id,date_id,minute_id,stock_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
31262,713,34,0,0,-0.0003225030771032,-0.0600000000000022,0.0764285714285719,-0.4571257007825862,-0.3754045283980465,19.081779053088944,0.6234898018587336,-0.5476244857813249,-0.0126471458972145,31.81132075471698,0.7818314824680298,0.0030854810224221,0.0021969571316401,-1.4377176408492254,-0.0018814675446848,-0.7743855802515546,50.0,1.0330965158444745,-0.000314564328405,0.5086333959437928,0.0015728216420257,0.0022019502988361,0.0090982071962762,-41.37931034482805,-0.7770744416333824,0.9809376432828978,0.0012582573136206,0.0012653920937674,0.0095147478591817
31263,713,35,0,1,0.0004894728700426,-0.0899999999999998,0.0764285714285719,-0.468299389978231,-0.5846147656667943,20.756646216769205,0.6234898018587336,-0.1050060598283437,-0.0117900895735366,31.834871355060034,0.7818314824680298,0.0029993704986141,0.0021012892102852,-0.2999978056582142,-0.00282131661442,-0.5279882198852293,44.44444444444444,1.0330965158444745,-0.0003141690229342,0.4376970420332224,-0.0003141690229343,0.0018850141376061,0.0090772540302067,-48.27586206896586,-0.5302075138225272,0.980943374598808,-0.0006283380458687,0.0012587496847649,0.0050552922590836
31264,713,36,0,0,-0.0004638486514927,0.120000000000001,0.0757142857142861,-0.5284563903184034,-0.7905359143764726,46.95562435500155,0.6234898018587336,-0.5482335214778623,-0.0091559017772106,31.84495251017639,0.7818314824680298,0.0028976470989575,0.0021038156881982,1.6312207478429364,0.0037831021437579,-0.5456455909362,50.81967213114767,1.0330965158444745,0.0006287331027978,0.5579642864985858,0.0003143665513989,0.0018861993083935,0.0086737065013298,-37.93103448275853,-0.547840447620476,0.980949105914718,0.0009430996541968,0.0012634866430418,0.0063211125158026
31265,713,37,0,0,-0.000334352692767,0.129999999999999,0.0735714285714291,-0.6256910104930139,-0.9892583574459012,79.43262411347281,0.6234898018587336,-0.0780458223450134,-0.0061632393656379,31.85182674199624,0.7818314824680298,0.0027025801606976,0.0020863181326962,-1.573469800648441,0.0040970690198549,-0.7054852878214881,52.38095238095247,1.0330965158444745,0.0,0.6304196446217921,0.0006281407035175,0.0009422110552764,0.0086737065013298,-31.034482758620733,-0.7077382987780438,0.9809548372306282,0.0006281407035175,0.0012651362320223,0.0082278481012658
31266,713,38,0,0,0.0003426529188381,0.1600000000000001,0.0707142857142861,-0.5374062479818932,-1.176928682865309,69.23076923076773,0.6234898018587336,-0.1169603126649466,-0.0056414316022913,31.84966299019608,0.7818314824680298,0.0025487738164693,0.002083959636524,-5.41761909410944,0.0050505050505049,-0.6639630871500058,45.76271186440672,1.0330965158444745,-0.000313873195229,0.5979917183136093,-0.0003138731952291,0.0006277463904582,0.0073769906811973,-37.93103448275853,-0.6658021828809375,0.9809605685465382,-0.0006277463904582,0.0012590394381226,0.0063211125158026
31267,713,39,0,0,-0.0013302636663182,0.2000000000000028,0.0735714285714289,-0.4905876697739212,-1.3498301334434235,170.62500000000117,0.6234898018587336,0.0142172242129406,0.0009753159326444,31.913490059955823,0.7818314824680298,0.0025763676816232,0.0021380557741239,-0.5173644759763851,0.0063011972274733,0.665177079736809,52.94117647058842,1.0330965158444745,0.0003140703517587,0.9631920953149422,0.0028266331658291,0.0031407035175878,0.0080736886704674,-3.4482758620682894,0.6623044012893624,0.9809662998624484,0.0031407035175878,0.0012590394381226,0.0078889239507731
31268,713,40,0,0,-0.0008022057400268,0.1099999999999994,0.0621428571428574,-0.5399544337280783,-1.504461102171701,173.96260829913547,0.6234898018587336,0.4488927058257886,0.0053195801124804,31.94075451925596,0.7818314824680298,0.0025557897659066,0.002131361242314,23.07828938627448,0.0034547738693466,-0.0341089636386251,72.5490196078431,1.0330965158444745,0.0,0.9366669967342638,0.0003130870381965,0.0006261740763932,0.0088503213120094,-0.0,-0.0374082634767854,0.9809720311783584,0.0003130870381966,0.0012651389301595,0.0088411746131984
31269,713,41,0,0,-0.0055503275551425,0.1499999999999985,0.0671428571428574,-0.5630737509855656,-1.6376099600777976,194.5858585858633,0.6234898018587336,-0.1114706077361686,0.0099141677592083,31.99603986660604,0.7818314824680298,0.0026142445800557,0.0021377333102842,2.6609658541911725,0.0047110552763818,4.003499963588053,74.07407407407393,1.0330965158444745,0.0,1.0009675130749125,0.0012519561815336,0.0037558685446009,0.0098764358422264,-17.500000000000867,3.997371192480045,0.9809777624942688,0.0012519561815336,0.0012651389301595,0.0094667087409276
31270,713,42,0,0,0.0,0.1899999999999977,0.0664285714285716,-0.5800039224593312,-1.7464245741708244,136.79068019540887,0.6234898018587336,0.3961818570518655,0.0118494944823189,31.98698904684223,0.7818314824680298,0.0026127236395438,0.0021352918777818,8.642880058842646,0.0059748427672954,-0.0707964468257735,81.63265306122446,1.0330965158444745,-0.0012503907471084,0.9340204672425684,0.0012503907471084,0.0012503907471084,0.0108181027872788,-17.500000000000867,-0.0734648684458348,0.9809834938101788,0.0,0.0012693954904607,0.0097853535353535
31271,713,43,0,1,0.0006129537560444,0.1799999999999997,0.0635714285714288,-0.48270619071885,-1.8284749803169509,103.8427167113499,0.6234898018587336,0.8713624615262883,0.0107132342809614,31.96008281573499,0.7818314824680298,0.0026443252252916,0.0021210257674834,15.325215368571152,0.0056621579112927,-0.3263002930696505,75.55555555555564,1.0330965158444745,0.0,0.8373585231495608,-0.0006251953735542,0.0012503907471084,0.0114016854527586,-25.714285714286586,-0.3282598048972248,0.980989225126089,-0.0006251953735542,0.0012635043634842,0.0072463768115942
31272,713,44,0,0,0.0010260369018166,0.120000000000001,0.057857142857143,-0.5127056829965893,-1.881807817334868,66.38772663877796,0.6234898018587336,0.37005114781319,0.0076869099112184,31.956217552533992,0.7818314824680298,0.0025548483594067,0.0021086455840149,31.690069605940497,0.003770028275212,0.0212588498418487,64.8648648648649,1.0330965158444745,-0.0006255864873319,0.7668535156576143,0.0,0.0015639662183295,0.0117066840535865,-37.931034482759294,0.0196667451714922,0.9809949564419992,-0.0006255864873319,0.0012585687749696,0.0078864353312302
31273,713,45,0,0,0.000845919000405,0.1300000000000025,0.057857142857143,-0.4910910596923011,-1.9049913012140869,45.098039215688125,0.6234898018587336,1.3679871343052386,0.00425523147718,31.93201447828257,0.7818314824680298,0.0025754869948471,0.0020386112169138,9.083938333221948,0.0040867651681861,-0.1216328231369548,63.15789473684245,1.0330965158444745,0.0003129890453834,0.7308698237566347,-0.0006259780907668,0.0018779342723005,0.0118986408857845,-41.379310344827545,-0.1225130863472748,0.9810006877579092,-0.0003129890453833,0.0012543025032145,0.0044025157232705
31274,713,46,0,0,-0.0005586870348318,0.1099999999999994,0.0557142857142857,-0.6420352226130714,-1.897149718382112,44.69190794358119,0.6234898018587336,0.141212734788907,0.0020160339658096,31.93942598187311,0.7818314824680298,0.0026043254285211,0.0019209234584506,16.060109539040045,0.0034547738693466,-0.3141663009900176,71.42857142857157,1.0330965158444745,0.0,0.7343787262712024,0.0003130870381965,0.0015654351909831,0.0115154249197259,-37.931034482759294,-0.3157000227339032,0.9810064190738194,0.0003130870381966,0.0012543025032145,0.00093984962406
31275,713,47,0,1,-0.0005490775244266,0.1099999999999994,0.0564285714285713,-0.7777482905325879,-1.8579866400105003,49.10733039277342,0.6234898018587336,-0.5061798774830923,0.00127522451719,31.95375624759708,0.7818314824680298,0.0026764185497776,0.0018890965678618,10.443103765067187,0.0034526051475203,-0.3077662411821572,75.00000000000048,1.0330965158444745,0.0,0.7642372669101121,0.0006259780907668,0.0018779342723004,0.0111601483279291,-32.14285714285823,-0.3094660565871948,0.9810121503897294,0.0006259780907666,0.0012380323052049,0.0034526051475203
31276,713,48,0,0,-0.0011477610316753,0.1600000000000001,0.0542857142857141,-1.0999411975227191,-1.7877963005695685,87.52018454440923,0.6234898018587336,1.5237434498569014,0.0021476802766753,31.98696356275304,0.7818314824680298,0.0027076459430942,0.0017673193823375,-5.657443926575018,0.0050251256281406,0.3346157901712952,74.28571428571493,1.0330965158444745,-0.0003127932436658,0.8367806770764887,0.0012511729746637,0.0012511729746637,0.0100552954164175,-22.222222222222808,0.3328031989810404,0.9810178817056396,0.0009383797309978,0.0012380323052049,0.0006253908692932
31277,713,49,0,0,-0.0007234086015206,0.0699999999999967,0.053571428571428,-1.235095569627262,-1.68746283791917,94.09836065573283,0.6234898018587336,-0.4899492796437387,0.0027043155677465,31.99400175387313,0.7818314824680298,0.0028289387764315,0.0016174074756257,14.87837421013653,0.0021916092673761,-0.077041092130423,79.41176470588287,1.0330965158444745,0.0003124999999999,0.8444553632183537,0.0,0.0015624999999999,0.0095086264063985,-19.23076923077076,-0.0792444493922821,0.9810236130215496,0.0003124999999999,0.0010886594582605,0.0047080979284368
31278,713,50,0,0,0.0007245671430808,0.0399999999999991,0.0521428571428566,-1.2634476137700417,-1.5584473535705792,84.80681074001109,0.6234898018587336,-0.6770859393400496,0.0011131273691907,31.99258761682243,0.7818314824680298,0.0028967491408789,0.0016110028253468,11.99026643840047,0.0012519561815336,-0.0703576107140636,72.72727272727312,1.0330965158444745,0.0,0.7518296846372485,-0.000624804748516,0.0012496094970321,0.0095811176120555,-31.818181818183213,-0.0723953521865901,0.98102934433746,-0.0006248047485161,0.0010854650806722,0.0050267043669494
31279,713,51,0,0,-0.0013713247017764,0.0100000000000015,0.0528571428571422,-1.2560165033954511,-1.4027630146148011,81.02564102563225,0.6234898018587336,-1.3938657482080337,0.0001711306043659,32.00249807247494,0.7818314824680298,0.0029813516286174,0.0015894670331002,9.681534508348305,0.0003125976867772,0.5757944692755298,71.87500000000055,1.0330965158444745,-0.000312597686777,0.757260830710139,0.0006251953735542,0.0012503907471084,0.009620041276104,-27.272727272728005,0.5737320990719061,0.98103507565337,0.0003125976867772,0.0010854650806722,0.0037641154328733
31280,713,52,0,0,0.0006047619924873,0.0,0.0535714285714278,-1.3694099982723766,-1.2229386773890885,74.30167597765549,0.6234898018587336,0.3895086638101753,-0.0015913278373563,31.998049719887955,0.7818314824680298,0.0030290095904245,0.0015595464480725,15.60666761419533,0.0,-0.2281109729678534,74.19354838709693,1.0330965158444745,-0.0003125,0.7047359614021355,0.0,0.0009374999999999,0.0091015867811148,-33.33333333333503,-0.2301569224760737,0.9810408069692802,-0.0003125,0.0010652773104504,0.0050267043669494
31281,713,53,0,1,0.0003254768140095,-0.0700000000000002,0.0521428571428564,-1.1869526520081402,-1.021971761538663,-108.3826429980367,0.6234898018587336,-3.2455799489769657,-0.0088774309267134,31.96405721716515,0.7818314824680298,0.003011365115999,0.0016518722415226,-1.1422955628868436,-0.0021895527056615,-0.5159438025126416,43.333333333332746,1.0330965158444745,0.0,0.3620572953492774,-0.002813379180994,0.002813379180994,0.0081719037760802,-100.0,-0.5176427270127706,0.9810465382851904,-0.002813379180994,0.0011478277687576,0.0021991831605403
31282,713,54,0,0,0.0001626854566605,-0.0599999999999987,0.0521428571428564,-1.1715673012835397,-0.8032713362339078,-167.59729272420924,0.6234898018587336,-0.7364971751498838,-0.0141180513405519,31.895058517555267,0.7818314824680298,0.003011365115999,0.0016171861841376,23.426366341921373,-0.0018779342723004,-0.6711780118024465,39.99999999999999,1.0330965158444745,-0.0003134796238244,0.3004199898919047,0.0,0.0006269592476488,0.0076870149437721,-100.0,-0.6726521943475632,0.9810522696011004,-0.0003134796238244,0.0011444279652232,0.0
31283,713,55,0,0,0.0,-0.0500000000000007,0.0449999999999991,-1.1533843013751472,-0.570592592772653,-148.80000000000362,0.6234898018587336,1.5485627687512975,-0.0171315263261837,31.89183655536028,0.7818314824680298,0.0030106269900766,0.0016161110020064,19.11346734458776,-0.001565435190983,-0.5580180539536427,30.769230769230774,1.0330965158444745,0.0,0.2581316343970468,0.0,0.0006271558482282,0.0068599523364236,-92.30769230769104,-0.5590994373642545,0.9810580009170106,0.0,0.0011444279652232,-0.0003134796238244
31284,713,56,0,0,0.0002239998375526,-0.0700000000000002,0.0442857142857133,0.4847653787131168,-0.3279640649339009,-135.7664233576725,0.6234898018587336,-0.3048215966340875,-0.0191902287904399,31.88186024551464,0.7818314824680298,0.0028420566697303,0.0012198493199044,3.947829679608221,-0.0021909233176838,-0.5635776706549247,29.629629629629434,1.0330965158444745,0.0,0.1841752430354256,-0.0003135779241141,0.0009407337723423,0.0064426463629506,-92.85714285714413,-0.5645493176443669,0.9810637322329206,-0.0003135779241142,0.0006120164739716,0.005044136191677
31285,713,57,0,0,-0.0001884222460059,-0.0299999999999975,0.0457142857142849,0.400319383486667,-0.0796091161148636,-53.14009661835622,0.6234898018587336,-0.0147377394596308,-0.0160316028698595,31.902749719416388,0.7818314824680298,0.0026821148284116,0.001259255587244,-8.616958374199829,-0.0009383797309977,-0.5868185297389124,45.16129032258101,1.0330965158444745,0.0,0.4525824702498539,0.0018820577164367,0.0018820577164367,0.0059408189165104,-49.99999999999873,-0.5878874985446035,0.9810694635488308,0.0018820577164366,0.0006120164739716,0.0066183422628427
31286,713,58,0,0,-0.0001516545575684,-0.0500000000000007,0.043571428571428,0.4013051970235812,0.1701366630128324,7.194244604319295,0.6234898018587336,0.2212601445616639,-0.0129227809093384,31.94984658298466,0.7818314824680298,0.0023551715256884,0.0012126960373397,-1.6564716206205947,-0.0015625,-0.6085871794285308,50.0,1.0330965158444745,0.0003130870381966,0.4718263029657495,0.0,0.0006261740763932,0.0049984649054486,-42.85714285714285,-0.6098075944595922,0.9810751948647408,0.0003130870381966,0.0005688203392914,0.0085227272727272
31287,713,59,0,0,0.0,-0.0599999999999987,0.0399999999999991,0.5187672098607029,0.4169104136080507,-1.4814814814717387,0.6234898018587336,0.0310890256410653,-0.0106168676968478,31.94174977334542,0.7818314824680298,0.002140087630257,0.0011746772115373,9.530547278826456,-0.0018744142455482,-0.5163335998505684,51.72413793103414,1.0330965158444745,-0.0003129890453833,0.4685946555353639,0.0003129890453833,0.0003129890453833,0.0049822741528646,-42.85714285714285,-0.5171940389850751,0.9810809261806512,0.0,0.0005688203392914,0.0066162570888468
31288,713,60,0,0,0.0006454229233661,-0.0599999999999987,0.0392857142857133,0.2919126693002468,0.6564075405134806,-21.56862745097993,0.6234898018587336,-0.0093065379484521,-0.0101872372009306,31.94391347099312,0.7818314824680298,0.0020926276077754,0.0010450508409072,12.689483075055623,-0.0018755861206626,-0.0980653326372263,46.66666666666674,1.0330965158444745,-0.0003129890453833,0.3506860554005728,-0.0003129890453834,0.0012519561815336,0.0050302045066904,-57.142857142857146,-0.0980897370010343,0.9810866574965612,-0.0006259780907668,0.0005692102309617,0.002826633165829
31289,713,61,0,0,-0.0001249422855432,-0.0500000000000007,0.0364285714285705,0.2292155189852971,0.8844660203784214,-0.4933051444548865,0.6234898018587336,-0.166874646845585,-0.0083802209757064,31.943790186125213,0.7818314824680298,0.0020453104495051,0.0010493435296466,10.29598023342184,-0.0015625,-0.6032304629851256,46.66666666666674,1.0330965158444745,0.0006263701847792,0.4872718637015142,0.0,0.0003131850923895,0.0049177577430343,-42.85714285714285,-0.6040541192100941,0.9810923888124712,0.0006263701847792,0.0005692102309617,0.0034547738693466
31290,713,62,0,0,0.0003598618316629,-0.1199999999999974,0.0392857142857133,-0.0933770931116464,1.097147716207108,-94.4844124700264,0.6234898018587336,-0.0046097407133483,-0.0121672789992377,31.909823736780258,0.7818314824680298,0.0019391606119935,0.0011274044435786,10.93303032143175,-0.0037511722413253,-0.3680902180924887,31.42857142857146,1.0330965158444745,-0.0003129890453833,0.0500557598619577,-0.0021909233176838,0.0021909233176838,0.0052873542427963,-100.0,-0.3680784898637865,0.9810981201283816,-0.0025039123630672,0.0006760452936337,0.0022012578616352
31291,713,63,0,0,0.0002455987208576,-0.0499999999999971,0.0378571428571419,-0.0697762308627208,1.2908149936373357,-136.5517241379291,0.6234898018587336,0.3676787327968125,-0.0154052790281681,31.85908777969019,0.7818314824680298,0.0018243429272468,0.001132560816701,-1.7997997613733396,-0.0015673981191222,-0.4860537489886871,27.77777777777821,1.0330965158444745,0.0003137747097583,0.0202983917262954,-0.0009413241292751,0.0009413241292751,0.0058740335557969,-100.0,-0.4859638289239834,0.9811038514442916,-0.0006275494195168,0.0006778164903837,0.0018873859704309
31292,713,64,0,0,0.0,-0.0399999999999991,0.0364285714285705,0.0012835481007299,1.462201036472186,-121.25279642058209,0.6234898018587336,-1.7542817728033462,-0.0168179338076208,31.84896860986547,0.7818314824680298,0.0017914992204213,0.0011098598538512,-4.067104611477438,-0.0012543116964565,-0.3547039158617734,29.41176470588277,1.0330965158444745,0.0,0.082830765463585,0.0,0.0006279434850863,0.0063802799185386,-100.0,-0.3538956540471955,0.9811095827602018,0.0,0.0006778164903837,0.0006283380458687
