id,target_short,target_medium,target_long
29302,0.004520839,-0.0061058383,-0.003560536
29303,0.006190965,-0.0056917947,-0.0043020067
29304,0.015398266,0.0011278708,-0.004000407
29305,-0.0025658142,0.0072845686,-0.007290032
29306,-0.0019259434,0.006921584,0.003501031
29307,-0.0064167287,0.005776437,-0.015998382
29308,-0.049727187,-0.007840587,-0.06006896
29309,0.00070395134,-0.0047097113,-0.0049183895
29310,-0.009381538,-0.005579545,0.0030937525
29311,-0.008392371,0.0018620696,-0.0002253321
29312,-0.00019347481,-0.002021959,-0.00011057081
29313,-0.0069438573,0.0008480046,-0.015675955
29314,-0.0055183675,4.47575e-05,0.001463193
29315,-0.0030268524,-0.0014153924,-0.005680662
29316,-0.013479887,0.0045902375,-0.012152258
29317,-0.01077061,-0.007923869,-0.006945115
29318,-0.0063904207,0.0011842865,0.008869328
29319,-0.0013224762,-0.00461228,0.006744947
29320,0.0014459211,-0.0020338502,-0.00061842473
29321,-0.003207503,0.012596423,-0.005839948
29322,-0.00059541874,-0.004964752,-0.003803291
29323,-0.0018377881,0.00420765,-0.015218038
29324,0.004695559,0.023000011,-0.025509391
29325,-0.0017563757,-0.0013410579,-0.008291926
29326,-0.009751407,0.004331859,-0.015318435
29327,-0.008230185,-0.0066376533,-0.014333878
29328,-0.0039519016,-0.0017245542,-0.0044568
29329,-0.0041759294,-0.011380343,-0.00607013
29330,0.0012662951,-0.008027254,0.006824318
29331,0.0018473063,-0.008178024,-0.015025001
29332,0.0019382108,-0.008780701,-0.0046680165
29333,0.0024186317,0.0028811265,-0.0057719913
29334,-0.007988108,-0.007998882,0.00080710975
29335,0.01858108,-0.01825845,0.030935917
29336,0.009172397,-0.010713933,0.014192533
29337,-2.8042123e-05,0.0038305316,-0.003475104
29338,0.006390633,-0.007160915,0.00790051
29339,-0.0007123407,0.0056073833,-0.0059919176
29340,0.0033184607,-0.0062564425,-0.013812061
29341,0.0040043015,0.0015442763,0.0071739363
29342,0.0069596786,-0.016439876,0.0027372348
29343,-0.0009912532,-0.007941311,0.0005166787
29344,4.114583e-06,-0.008512938,-0.00011811452
29345,-0.0018000286,-0.012159016,-0.009598494
29346,-0.0047465097,-0.010585992,-0.0058529195
29347,-0.0018250477,-0.004978502,-0.0010460657
29348,-0.010420097,-0.005896559,-0.0073712138
29349,-0.016418366,-0.006736854,-0.012795318
29350,-0.009208275,-0.004699176,-0.0046860096
29351,-0.0009986442,-0.0050922353,-0.0032374454
29352,-0.003078917,0.005880693,-0.012633812
29353,0.0070461426,0.020431342,-0.0054791984
29354,0.0073458813,0.01960914,-0.010188516
29355,0.002452584,0.011243025,-0.0100369565
29356,0.005440103,0.020676868,-0.009760637
29357,0.010727124,0.034176193,-0.0010384959
29358,-0.0002808869,0.0139926765,-0.008050468
29359,-0.0044050477,-0.01055461,-0.013813797
29360,-0.0014583226,0.002176864,-0.006483276
29361,0.0024498869,-0.009950651,-0.005073708
29362,0.0021560136,0.0006837975,-0.0011305255
29363,-0.0072496813,-0.0069948826,-0.015236225
29364,-0.0032785516,-0.007183479,-0.0047778008
29365,-0.0007255506,-0.008303745,-0.010279771
29366,-0.0025760066,-0.005526377,-0.012746718
29367,0.008488553,0.0069048572,-0.0139659755
29368,0.000663938,-0.009201182,-0.0067129326
29369,-0.008326149,0.012864249,-0.027574267
29370,0.017680662,-0.009401305,-0.020053271
29371,0.0005127061,-0.0034480747,-0.008820575
29372,0.0032465477,-0.002775794,-0.0096233
29373,0.00340713,-0.004395487,-0.012641437
29374,0.021626523,-0.007975219,-0.011428002
29375,0.0046588723,-0.0055600014,-0.0020807018
29376,0.008970128,-0.0009262804,-0.015580431
29377,0.0088662,0.0039700437,-0.005617228
29378,-0.009602038,-0.011276951,-0.024305295
29379,0.0094545055,-0.005813187,-0.0063119796
29380,0.0019786078,-0.0024368893,-0.01083995
29381,0.0026483443,0.003589522,-0.016756989
29382,-0.0055057164,-0.0048849564,-0.012005281
29383,-0.00047464482,0.0039374996,-0.009495642
29384,-0.002109034,0.0022486467,-0.011437338
29385,-0.0044358503,-0.0025945734,-0.00425629
29386,0.002367111,0.005899677,-0.014502998
29387,-0.0050937515,-0.0045583528,0.0022475752
29388,-0.001879571,-0.0046132784,-0.0035394994
29389,-0.005525617,-0.0003422927,0.0061961967
29390,-0.00208099,-0.0012482088,-0.0027016145
29391,-0.0027703624,-0.0010962021,-0.0043102247
29392,-0.0077017825,-0.0074264687,-0.0075888527
29393,-0.003780974,-0.0040389355,-0.01129609
29394,-0.0057082456,-0.006175233,-0.010350075
29395,-0.0039924067,0.0005196575,-0.0077390117
29396,-0.0091481265,-0.0011685621,-0.0027375189
29397,-0.0032087546,-0.0031084549,-0.02026349
29398,0.0035165716,0.012759851,-0.027936589
29399,-2.7939677e-08,-0.013036681,-0.018178027
29400,0.0029079188,-0.002572013,0.004446249
29401,-0.000760613,-0.002250841,-0.0017102999
29402,-0.010680249,0.0039791036,0.0005207914
29403,0.0011034478,-0.00169052,0.007802676
29404,-0.007036818,-0.005144527,-0.0054920507
29405,-0.004256485,-0.0027960446,-0.020076495
29406,-0.0032045227,-0.0010867547,-0.0031757583
29407,-0.00458741,-0.0061266925,-0.004198101
29408,-0.0063430797,-0.0059362184,-0.014786068
29409,-0.0072016846,-0.0070175435,-0.009726781
29410,-0.0061284285,-0.009293789,-0.013985146
29411,-0.007517731,0.001910137,-0.00062647136
29412,-0.0043791514,-0.0037055593,-0.008283015
29413,-0.0016897675,-0.0011566561,-0.006807108
29414,0.0033367146,-0.0031771343,-0.017787661
29415,-0.0025201198,-0.0026078653,-0.007912207
29416,-0.0025226455,-0.007791614,-0.0150533505
29417,-0.004115222,-0.0030323695,-0.007932391
29418,0.0036808457,-0.0065436903,-0.012397166
29419,0.0039595086,0.012526615,-0.012152627
29420,0.00622453,0.0024354625,-0.008565556
29421,-0.0025101583,-0.0094592925,-0.015581977
29422,0.00665378,-0.012075534,-0.020171683
29423,-0.0016739424,-0.0010884386,-0.01143397
29424,-0.008613406,-0.00013435446,-0.0075583425
29425,-0.004103763,-0.0018049385,-0.009234082
29426,-0.0037154686,0.00092235394,0.0016794088
29427,-0.00023501925,-0.009388102,-0.013725128
29428,-0.0029351544,0.010295274,-0.0065764007
29429,-0.004859926,-0.005437983,-0.014551591
29430,-0.006088434,-0.0053934213,-0.01157574
29431,-0.0061403867,0.010485606,-0.019605841
29432,-0.0065179747,-0.0030264687,0.0025151405
29433,-0.008473119,-0.010013355,-0.010228682
29434,-0.006155653,-0.0011105146,-0.010859404
29435,-0.0047232937,0.0022243876,-0.0107309185
29436,-0.0031613316,0.0047097374,-0.0050024656
29437,-0.0063533653,-0.0046549346,-0.0028784093
29438,0.006477194,0.0007717665,-0.0037098643
29439,0.0043906514,0.0028431024,-0.00267778
29440,-0.0011736881,-0.0006192606,-0.0043150005
29441,-0.00061818026,-0.0052779,-0.0039179293
29442,0.0035117883,-0.0067673605,-0.0051102308
29443,-0.0004657004,-0.002632374,-0.008609664
29444,0.005617993,0.0038100164,-0.0073185083
29445,-0.00012895651,-0.0043112244,-0.0059266803
29446,-0.0027657356,-0.0040186625,-0.0065771607
29447,0.0056207236,0.0076946747,-0.004057568
29448,0.0042863134,-0.001991935,0.00017489819
29449,0.002391329,-0.005289523,4.5243185e-05
29450,0.0010242108,-0.009473229,0.0053277346
29451,0.0042638723,-0.0055022854,-0.0045372513
29452,0.008147599,-0.0032267515,-0.009044569
29453,0.0075697917,0.008995717,-0.016028818
29454,0.00024730153,0.00060696714,-0.01807088
29455,-0.0021801721,0.0053423066,-0.0037248847
29456,0.00040758587,0.0043903347,-0.014177892
29457,0.0010101888,0.002386557,-0.00992639
29458,0.00044289418,-0.0017044973,-0.014603723
29459,0.0018352736,0.005116293,-0.0143404715
29460,0.006223159,0.0031437892,-0.011355471
29461,0.0008409191,0.0042846594,-0.006199796
29462,0.012467252,0.0039137322,-0.009394851
29463,0.0015551988,-4.8359856e-05,-0.0115769245
29464,0.004432993,-0.0033377092,-0.008243922
29465,-0.0012053605,-0.0020948704,-0.01085696
29466,0.0007087644,0.0015451182,-0.003998023
29467,-0.0018031914,-0.00070714764,-0.0007900563
29468,-0.0028080363,0.000422569,-0.0074840304
29469,0.008672463,0.0021526385,-0.003822778
29470,0.0057527144,0.00087113306,-0.010493908
29471,0.0025663767,0.0009970684,-0.015940685
29472,-0.0057094153,-0.0031432789,-0.004189026
29473,-0.0008388255,0.0028481055,-0.015285786
29474,0.0006137062,0.004468413,-0.0076572266
29475,0.0047376323,0.0034705494,-0.009840976
29476,0.0021214504,-0.00060528703,-0.0071139825
29477,0.010332109,0.005317742,-0.006612268
29478,-0.0021664668,0.0025644768,-0.013689231
29479,0.0004766453,0.0043284316,-0.011257913
29480,-0.0017063413,-0.0035010483,-0.0112311505
29481,0.0011742134,0.0039048288,-0.006736767
29482,-0.0014083143,0.0027280748,-0.0143540315
29483,0.0013134051,0.0020859763,-0.00777093
29484,-0.0005585868,0.00070029683,-0.010428641
29485,0.0012195352,-0.0029610526,0.00042173592
29486,0.0013939906,-0.00212319,-0.011253413
29487,-0.0024876576,0.008358104,-0.002197754
29488,-0.0043492448,0.0020193662,-0.007921185
29489,0.0011641476,0.0011784416,-0.0037711975
29490,-0.011192558,0.0013204087,-0.022027817
29491,0.0017250944,-0.004452063,-0.0116538815
29492,0.011870505,0.002778085,-0.0078385435
29493,0.0029160772,0.0032608528,-0.018275712
29494,0.0020361338,0.0001628641,-0.011911396
29495,0.0022803266,-0.0004218463,-0.013507616
29496,0.009037202,0.002110334,-0.005779807
29497,0.0018294323,0.015987502,-0.005317774
29498,-0.000616258,-0.0021710526,0.006986532
29499,-0.0014823508,-0.0018297713,0.0012416276
29500,0.007936509,0.007934066,-0.008917984
29501,-0.003134882,0.0006149579,-0.00066224905
29502,0.0036578644,0.00058755465,-0.0024136049
29503,0.0051320214,0.001887897,-0.012472328
29504,-0.004506884,-0.0048556905,-0.0012697098
29505,0.001301216,-0.0042609703,-0.0028438014
29506,0.0014962871,-0.00259812,0.003552768
29507,-0.0043071043,-0.0038759988,-0.010444459
29508,0.0044415463,0.0076272953,-0.011763465
29509,-0.006344272,-0.011016356,-0.0152142905
29510,-0.008959649,-0.0032700403,-0.015851695
29511,-0.004604591,-0.00024808757,-0.010089319
29512,-0.0066725295,-0.004858209,-0.013229262
29513,-0.0075176936,-0.004773831,-0.01144525
29514,-0.007596871,-0.0033373926,-0.010389145
29515,0.0013059247,-0.007934822,-0.004244436
29516,-0.013891002,-0.009799646,-0.009815555
29517,-0.0033687707,-0.0034907889,0.0028259563
29518,-0.008851631,-0.0055329185,-0.015727859
29519,-0.010048343,-0.0016144793,-0.007324752
29520,-0.008541031,-0.0027974378,-0.0082745515
29521,-0.008107765,-0.005700765,-0.009345774
29522,-0.00117792,-0.005225664,-0.013100099
29523,0.0038632844,6.0293823e-06,-0.005705197
29524,-0.0018246602,5.18132e-05,-0.01864862
29525,-0.0035914164,-0.0018830057,-0.014776517
29526,0.0033949781,0.0011852551,0.0018928829
29527,0.0050909836,0.0072551835,-0.0077639637
29528,0.005097868,0.010332884,-0.0043484834
29529,-0.00046735816,0.0040185917,-0.0010177759
29530,-0.006270839,-0.00051970594,-0.000311282
29531,0.007570291,0.0061904956,0.013205979
29532,0.0070599634,0.0049605686,-0.0031059203
29533,0.007203011,0.0043822695,0.008734938
29534,-0.004883183,0.0013767947,-0.0022561145
29535,-0.010302095,0.001450615,0.006153445
29536,-0.0027768742,-0.004471449,0.0031159776
29537,-0.0036206823,0.012397142,-0.0035299775
29538,0.00062884577,-0.004579125,0.002343658
29539,-0.00450602,0.019666897,0.015880365
29540,-6.2864274e-06,0.0015894342,-0.0034032282
29541,0.0029859114,-0.0054919105,-0.0036160317
29542,-0.0019474309,0.0017860401,-0.0014173877
29543,0.0016825441,-0.0040885936,-0.0137491375
29544,0.0005808119,-0.009506589,-0.0055089896
29545,0.011309864,0.004338028,0.015515875
29546,0.0046913046,0.0070485417,-0.0011187759
29547,0.014416026,0.024021016,0.00032951264
29548,0.003462674,0.052995123,-0.0008196351
29549,0.024061667,0.023400212,0.027250465
29550,-0.0019238573,-0.012596814,0.034413137
29551,-0.014257295,-0.022085233,0.04019485
29552,-0.0060108136,0.020140456,-0.008062061
29553,-0.015477477,0.020657862,0.008266602
29554,-0.015185488,-0.0092445,-0.0037934673
29555,-0.01813559,-0.01036991,0.0068990397
29556,-0.021620257,0.002529161,0.01430532
29557,-0.006905703,-3.7936494e-05,0.0047859806
29558,-0.02125281,0.028320687,-0.005425584
29559,-0.008672772,0.0019813422,-0.0024672044
29560,-0.014052359,0.007007936,0.0047705057
29561,0.008780817,-0.009674003,0.008655112
29562,-0.0028023105,0.0030001793,-0.0150872655
29563,-0.0072190445,0.00660423,0.0026603374
29564,-0.0052847844,-0.0020182822,-0.00453255
29565,-0.0044692885,0.00997524,0.00025487272
29566,-0.004374055,-0.003373744,-0.0033604768
29567,-0.00084049813,-0.0050265808,-0.012922658
29568,0.006512383,0.011584448,-0.0019065854
29569,-0.0007311236,-0.0006330628,-0.012029529
29570,0.0033608023,0.0070469994,0.0019195299
29571,0.0029195938,0.0073658954,0.011192795
29572,-0.0014570635,0.00709432,0.011313569
29573,0.003935652,-0.000217719,-0.0064775464
29574,-0.00346856,-0.001396602,-0.0014430028
29575,-0.0023424681,-0.0007092841,0.005507003
29576,-0.00097595714,0.010237327,-0.00885753
29577,-0.0022848602,-0.0038403925,0.0030140611
29578,-0.0005786624,0.0015544537,-0.0073205275
29579,-0.0016232636,-0.0014440604,-0.0075448346
29580,-0.0017947461,0.0027907323,-0.005099729
29581,0.00404671,-0.0028658714,-0.003500071
29582,-0.008552244,0.0032148156,-0.012575109
29583,-0.0023942497,-0.0104321,-0.0092409365
29584,-0.0027324464,0.00095081516,-0.0008242023
29585,-0.00058228336,-0.0011629332,-0.000626978
29586,-0.0050183516,-0.0055461507,-0.0041956943
29587,-0.0026944913,-0.0014834274,-0.00023090513
29588,-9.5939264e-05,0.00021367706,-0.0056605157
29589,0.00013780408,-0.00070963614,-0.0064998087
29590,0.0052473154,-0.002067795,-0.0020869342
29591,0.008746045,0.0005316753,-0.010981496
29592,-0.008678505,-0.0026816148,-0.004178379
29593,-0.008268634,0.00031277724,0.0017118934
29594,-0.0028302427,-0.00058876537,0.00043513207
29595,-0.0014331695,-0.0010833722,-0.0054380116
29596,0.0018112455,0.0011584666,-0.0037766215
29597,-0.0020327773,-0.0005010944,-0.020057973
29598,0.0057052467,0.0042834897,0.020555276
29599,0.0026049782,0.0022947583,-0.012718853
29600,-0.012280425,0.00028254278,0.0035021263
29601,0.00012290291,-0.008325649,-0.009488467
29602,-0.0005729273,-0.00026261248,0.002513479
29603,-0.0057412554,-0.0006038863,-0.0014725854
29604,-0.0055094194,-0.00083092786,-0.003960189
29605,-0.0017192755,-0.0034043472,-0.0014189486
29606,-0.0022206735,-0.004042698,-0.0075124544
29607,-0.005279077,0.0026113037,-0.016065504
29608,0.009465473,0.0092129875,-0.0032764939
29609,0.0015805531,-0.0012158137,0.0007921937
29610,0.0020126123,0.00514883,0.0048850584
29611,-0.0007730555,-0.011723502,0.007074866
29612,0.0002019126,-0.0063893627,0.006734598
29613,-0.013132451,-0.0067777615,0.008978132
29614,-0.0039669555,-0.0040698107,0.0058148685
29615,-0.010392962,-0.008563055,0.011294384
29616,-0.003869621,-0.0027658027,0.008833487
29617,-0.016033126,-0.0070711207,0.012981918
29618,-0.0102914255,0.00091080554,-0.0016130027
29619,0.0024766345,-0.014562113,-0.0032146168
29620,0.008048052,-0.0074880105,0.020636003
29621,-0.0017406922,-0.004961459,0.004162125
29622,0.004539566,0.0012449492,0.00925779
29623,-0.0031144153,-0.0031512212,0.0077412794
29624,0.0047082733,-0.004337011,0.0029349956
29625,-0.0047685336,-7.804856e-05,-0.0012454581
29626,-0.0024542343,0.0060262736,-0.0063491953
29627,0.0036739279,0.0024703313,-0.0021015522
29628,0.008697415,0.0025568698,-0.0042686095
29629,-9.484403e-05,0.0044220854,-0.00872514
29630,0.00072591193,0.014905078,-0.014389455
29631,0.0054576937,0.0035911482,-0.004258026
29632,0.006375218,0.010536322,-0.0089856945
29633,-0.0023894813,0.0063202716,-0.0075360206
29634,-0.0042603817,0.003511766,-0.009892967
29635,0.0021751206,0.004516622,-0.015991047
29636,-0.0006128233,0.003401326,-0.0033766148
29637,0.0019370336,0.0018731374,-0.0062142727
29638,-0.00046194904,0.00834951,-0.0040994403
29639,0.0005446244,-0.00040607713,-0.011321753
29640,0.005059937,-0.0018143151,-0.011345897
29641,0.0030717421,0.0011199098,-0.008047264
29642,0.0050216783,-0.003655009,-0.010630336
29643,-0.0016165059,-0.00313822,-0.0072211293
29644,-0.0074279513,-0.0011030417,-0.010423478
29645,0.0019158889,-0.0039620306,-0.005127941
29646,0.00029111095,0.0007187184,-0.007985454
29647,-0.0033958536,0.00010308437,-0.006802794
29648,0.0007448513,0.0017326586,-0.007208925
29649,-0.0070475396,0.004641298,-0.0048483093
29650,0.0008169506,0.00092431344,-0.011140864
29651,-0.0016069617,0.002338441,0.0030169296
29652,0.0022783335,0.0049571116,-0.0045430777
29653,0.0029151347,0.0018315334,-0.008344736
29654,0.0015833694,0.00064459816,-0.009584945
29655,0.0015959609,0.0015160572,-0.00617699
29656,0.0013319962,0.009398656,-0.00069938274
29657,-0.0050808173,0.0039551463,-0.0052173105
29658,0.00065646134,-0.002707092,-0.00044062408
29659,-0.0035506766,-0.0016965996,-0.011941642
29660,0.0063031632,0.00013190508,0.0038559618
29661,-0.0005370509,0.0008538533,-0.006153513
29662,0.00052477606,-0.0033946019,-0.00764959
29663,0.0033683497,0.0005585868,-0.010134418
29664,0.00014082529,-0.0024450254,-0.0068206084
29665,0.004263552,0.0058445204,-0.013875585
29666,-0.0017872732,0.0011900086,-0.0070622605
29667,-0.00045479648,0.0041303504,-0.007163402
29668,0.0043252576,0.03299223,-0.017525595
29669,0.00028858893,-0.0033738147,-0.008746307
29670,0.005072767,-0.0014763754,0.014361646
29671,0.002011029,-0.0052484516,-0.0012144116
29672,-0.0009841453,-0.0015543234,-0.0020146635
29673,-0.0044361707,0.0063283686,-0.011790864
29674,-0.0030269604,0.0079755355,-0.017505798
29675,-0.001317991,0.0024586897,-0.0015674201
29676,-0.005220404,0.0071038324,-0.011751112
29677,-0.0057565123,0.00070163794,-0.0038039056
29678,0.0004988294,-0.0019471198,0.0031698304
29679,-0.0050578993,0.019474955,-0.013692882
29680,0.0043598246,-0.000233436,-0.0025208485
29681,0.0036401693,-0.0012758132,0.0052514705
29682,0.002039438,-0.002129456,-0.0019963016
29683,-0.010680316,-0.001722997,0.00043018488
29684,4.7372654e-05,-0.0046905,-0.012769062
29685,-0.0017503668,-0.0071123,-0.0029597771
29686,-0.0036337767,-0.005071709,-0.004022893
29687,0.0009008236,-0.0013891701,-0.0044742045
29688,-0.0028267633,-0.0038077142,-0.012029316
29689,-0.0010204595,-0.0046357717,-0.0177559
29690,0.0029830132,0.0020963643,-0.0104636215
29691,0.00029341318,-0.0024162289,-0.012023699
29692,-0.0020503607,-0.0072193425,-0.0070270714
29693,-0.003587911,-0.0010599699,-0.0080426745
29694,-0.0013906341,0.0020543877,-0.009751368
29695,0.0053195823,-0.00035932474,-0.0051430804
29696,0.0023434032,-0.00068180077,-0.0084182955
29697,0.00022530742,-0.00054800324,-0.0038245288
29698,0.0040196646,-0.0015701484,-0.0055840206
29699,-0.00079308264,0.0059294347,-0.0021903259
29700,0.0011733267,-0.0007053744,-0.0062745963
29701,0.0006974507,0.00160666,-0.0039566425
29702,-0.010284854,0.010914998,0.0012904736
29703,0.00071953423,0.0073347557,0.0005701515
29704,7.835962e-05,0.007658379,-0.00062654587
29705,0.009105006,0.0077482183,-0.0020098505
29706,0.0025922526,0.000957476,-0.0041107503
29707,-0.0053502005,0.00054000504,-0.00040581496
29708,0.005208345,-0.009996502,0.0068222913
29709,-0.0061954763,-0.008552311,0.005144864
29710,0.004806213,-0.0008204859,0.00012796698
29711,-0.00015914254,-0.0041404795,-0.0010701758
29712,-0.0014488976,-0.002484182,-0.004549187
29713,0.012782836,0.00069165416,0.0041647363
29714,-0.0022697728,-0.014716312,-0.0079158
29715,0.007332878,-0.00852531,-0.00839255
29716,-0.0017406475,-0.00013698451,-0.0061903563
29717,0.00446436,-0.0015404355,-0.0101372395
29718,0.004113758,0.00047970004,0.0013679671
29719,0.011108087,-0.0029418152,0.00498655
29720,0.0042185653,-0.0034762006,-0.0027822894
29721,0.0019963551,0.00025545247,-0.002524857
