id,target_short,target_medium,target_long
23930,-3.283466e-05,-0.00019682253,-0.0019173668
23931,-3.283466e-05,-0.00019682253,-0.0019173668
23932,-3.283466e-05,-0.00019682253,-0.0019173668
23933,-3.283466e-05,-0.00019682253,-0.0019173668
23934,-3.283466e-05,-0.00019682253,-0.0019173668
23935,-3.283466e-05,-0.00019682253,-0.0019173668
23936,-3.283466e-05,-0.00019682253,-0.0019173668
23937,-3.283466e-05,-0.00019682253,-0.0019173668
23938,-3.283466e-05,-0.00019682253,-0.0019173668
23939,-3.283466e-05,-0.00019682253,-0.0019173668
23940,-3.283466e-05,-0.00019682253,-0.0019173668
23941,-3.283466e-05,-0.00019682253,-0.0019173668
23942,-3.283466e-05,-0.00019682253,-0.0019173668
23943,-2.7522703e-05,-0.00019682253,-0.0018792056
23944,-3.283466e-05,-0.00019682253,-0.0018792056
23945,-2.7522703e-05,-0.00019682253,-0.0018792056
23946,-2.7522703e-05,-0.00019682253,-0.0018792056
23947,-2.7522703e-05,-0.00019682253,-0.0018792056
23948,-2.7522703e-05,-0.00019682253,-0.0018792056
23949,-2.7522703e-05,-0.00019682253,-0.0018792056
23950,-2.7522703e-05,-0.00011851708,-0.0018792056
23951,-2.7522703e-05,-0.00011851708,-0.0018792056
23952,-2.7522703e-05,-0.00011851708,-0.0018774428
23953,-2.7522703e-05,-0.00011851708,-0.0018792056
23954,-2.7522703e-05,-0.00011851708,-0.0018792056
23955,-2.7522703e-05,-0.00011851708,-0.0018792056
23956,-2.7522703e-05,-0.00011851708,-0.0018792056
23957,-3.283466e-05,-0.000104862615,-0.0018792056
23958,-3.283466e-05,-0.000104862615,-0.0018792056
23959,-3.283466e-05,-0.000104862615,-0.0018792056
23960,-3.283466e-05,-0.000104862615,-0.0018792056
23961,-3.283466e-05,-0.000104862615,-0.0018792056
23962,-3.283466e-05,-0.000104862615,-0.0018792056
23963,-3.283466e-05,-0.000104862615,-0.0018792056
23964,-3.283466e-05,-0.000104862615,-0.0018792056
23965,-3.283466e-05,-0.000104862615,-0.0018792056
23966,-3.283466e-05,-0.000104862615,-0.0018792056
23967,-3.283466e-05,-0.000104862615,-0.0018792056
23968,-3.283466e-05,-0.000104862615,-0.0018792056
23969,-3.283466e-05,-0.00019682253,-0.0018792056
23970,-3.283466e-05,-0.00019682253,-0.0018792056
23971,-3.283466e-05,-0.00019682253,-0.0018792056
23972,-3.283466e-05,-0.00019682253,-0.0018792056
23973,-3.283466e-05,-0.00019682253,-0.0018792056
23974,-3.283466e-05,-0.00019682253,-0.0018792056
23975,-3.283466e-05,-0.00019682253,-0.0019173668
23976,-3.283466e-05,-0.00019682253,-0.0019173668
23977,-3.283466e-05,-0.00019682253,-0.0019173668
23978,-2.1264612e-05,-0.00019682253,-0.0019173668
23979,-2.1264612e-05,-0.00019682253,-0.0019173668
23980,-2.1264612e-05,-0.00019682253,-0.0019173668
23981,-2.1264612e-05,-0.00015570816,-0.0019173668
23982,-2.1264612e-05,-0.00015570816,-0.0019173668
23983,-2.1264612e-05,-0.00015570816,-0.0019173668
23984,-2.1264612e-05,-0.00015570816,-0.0019173668
23985,-2.1264612e-05,-0.00015570816,-0.0019173668
23986,-2.1264612e-05,-0.00015570816,-0.0019173668
23987,-3.817271e-05,-0.00020234223,-0.0019173668
23988,-3.817271e-05,-0.00020234223,-0.0019173668
23989,-3.3896456e-05,-0.00020234223,-0.0019173668
23990,-3.3896456e-05,-0.00020234223,-0.0019173668
23991,-3.3896456e-05,-0.00020234223,-0.0019173668
23992,-3.3896456e-05,-0.00020234223,-0.0019173668
23993,-3.3896456e-05,-0.00020234223,-0.0019173668
23994,-3.3896456e-05,-0.00020234223,-0.0019173668
23995,-3.3896456e-05,-0.00020234223,-0.0019173668
23996,-3.283466e-05,-0.00020234223,-0.0019173668
23997,-3.3896456e-05,-0.00020234223,-0.0019173668
23998,-3.3896456e-05,-0.00020234223,-0.0019173668
23999,-3.3896456e-05,-0.00020234223,-0.0019173668
24000,-3.3896456e-05,-0.00020234223,-0.0019173668
24001,-3.3896456e-05,-0.00020234223,-0.0019173668
24002,-3.3896456e-05,-0.00020234223,-0.0019173668
24003,-3.3896456e-05,-0.00020234223,-0.0019173668
24004,-3.3896456e-05,-0.00020234223,-0.0019173668
24005,-3.3896456e-05,-0.00020234223,-0.0019173668
24006,-3.3896456e-05,-0.00020234223,-0.0019173668
24007,-3.3896456e-05,-0.00020234223,-0.0019173668
24008,-3.3896456e-05,-0.00020234223,-0.0019173668
24009,-3.3896456e-05,-0.00020234223,-0.0019173668
24010,-3.3896456e-05,-0.00020234223,-0.0019173668
24011,-3.3896456e-05,-0.00020234223,-0.0019173668
24012,-3.3896456e-05,-0.00020234223,-0.0019173668
24013,-3.3896456e-05,-0.00020234223,-0.0019173668
24014,-3.3896456e-05,-0.00020234223,-0.0019173668
24015,-3.3896456e-05,-0.00020234223,-0.0019173668
24016,-3.3896456e-05,-0.00020234223,-0.0019173668
24017,-3.3896456e-05,-0.00020234223,-0.0019173668
24018,-3.3896456e-05,-0.00020234223,-0.0019173668
24019,-3.3896456e-05,-0.00020234223,-0.0019173668
24020,-3.3896456e-05,-0.00020234223,-0.0019173668
24021,-3.3896456e-05,-0.00020234223,-0.0019173668
24022,-3.3896456e-05,-0.00020234223,-0.0019173668
24023,-3.3896456e-05,-0.00020234223,-0.0019173668
24024,-3.3896456e-05,-0.00020234223,-0.0019173668
24025,-3.3896456e-05,-0.00020234223,-0.0019173668
24026,-3.3896456e-05,-0.00021044997,-0.0019173668
24027,-3.3896456e-05,-0.00021044997,-0.0019173668
24028,-3.3858734e-05,-0.00021044997,-0.0023079603
24029,-8.12105e-05,-0.00015570816,-0.0023079603
24030,-3.283466e-05,-0.00018834884,-0.0023079603
24031,-3.283466e-05,-0.00018834884,-0.0023079603
24032,-3.283466e-05,-0.00018834884,-0.0023079603
24033,-3.283466e-05,-0.00018834884,-0.0023079603
24034,-3.283466e-05,-0.00018834884,-0.0023079603
24035,-3.283466e-05,-0.00018834884,-0.0023079603
24036,-3.283466e-05,-0.00018834884,-0.0023079603
24037,-3.283466e-05,-0.00018834884,-0.0023079603
24038,-3.283466e-05,-0.00018834884,-0.0023079603
24039,-3.283466e-05,-0.00018834884,-0.0023079603
24040,-3.283466e-05,-0.00018834884,-0.0023079603
24041,-3.283466e-05,-0.00018834884,-0.0023079603
24042,-3.283466e-05,-0.00018834884,-0.0022697994
24043,-3.283466e-05,-0.00018834884,-0.0022697994
24044,-3.283466e-05,-0.00018834884,-0.0022697994
24045,-3.283466e-05,-0.00018834884,-0.0023079603
24046,-3.283466e-05,-0.00018834884,-0.0023079603
24047,-3.283466e-05,-0.00018834884,-0.0023079603
24048,-3.283466e-05,-0.00018834884,-0.0023079603
24049,-3.283466e-05,-0.00018834884,-0.0023079603
24050,-3.283466e-05,-0.00018834884,-0.0023079603
24051,-3.283466e-05,-0.00018834884,-0.0013949454
24052,-3.283466e-05,-0.00018834884,-0.0013949454
24053,-3.283466e-05,-0.00018834884,-0.0013949454
24054,-3.283466e-05,-0.00018834884,-0.0013567843
24055,-3.283466e-05,-0.00018834884,-0.001383805
24056,-3.283466e-05,-0.00018834884,-0.0014249765
24057,-3.283466e-05,-0.00018834884,-0.0013567843
24058,-3.283466e-05,-0.00018834884,-0.0014249765
24059,-3.283466e-05,-0.00018834884,-0.0014631377
24060,-3.283466e-05,-0.00018834884,-0.001421966
24061,-3.283466e-05,-0.00018834884,-0.0014249765
24062,-3.283466e-05,-0.00018834884,-0.0013567843
24063,-3.283466e-05,-0.00018834884,-0.001383805
24064,-3.283466e-05,-0.00018834884,-0.0014249765
24065,-3.283466e-05,-0.00018834884,-0.0014249765
24066,-3.283466e-05,-0.00018834884,-0.0013567843
24067,-3.283466e-05,-0.00018834884,-0.0013567843
24068,-3.283466e-05,-0.00018834884,-0.0014631377
24069,-3.283466e-05,-0.00018834884,-0.0014631377
24070,-3.283466e-05,-0.00019386855,-0.001421966
24071,-3.283466e-05,-0.00019386855,-0.0013949454
24072,-3.283466e-05,-0.00018834884,-0.0013949454
24073,-3.283466e-05,-0.00018834884,-0.001421966
24074,-3.283466e-05,-0.00018834884,-0.0013949454
24075,-3.283466e-05,-0.00018834884,-0.0013949454
24076,-3.283466e-05,-0.00018834884,-0.0014631377
24077,-3.283466e-05,-0.00018834884,-0.001421966
24078,-3.283466e-05,-0.00018834884,-0.0014631377
24079,-3.283466e-05,-0.00018834884,-0.0014631377
24080,-3.283466e-05,-0.00019386855,-0.001421966
24081,-3.283466e-05,-0.00019386855,-0.0014631377
24082,-3.283466e-05,-0.00019386855,-0.0014631377
24083,-3.283466e-05,-0.00019386855,-0.0013949454
24084,-3.283466e-05,-0.00019386855,-0.0013949454
24085,-3.283466e-05,-0.00019386855,-0.0013949454
24086,-3.283466e-05,-0.00019386855,-0.001421966
24087,-3.283466e-05,-0.00019386855,-0.0014631377
24088,-3.283466e-05,-0.00019386855,-0.0014631377
24089,-3.283466e-05,-0.00019386855,-0.0013949454
24090,-3.283466e-05,-0.00019386855,-0.0013949454
24091,-3.283466e-05,-0.00019386855,-0.0013949454
24092,-3.283466e-05,-0.00019386855,-0.0014249765
24093,-3.283466e-05,-0.00019386855,-0.001383805
24094,-3.283466e-05,-0.00019386855,-0.001383805
24095,-3.283466e-05,-0.00019386855,-0.0014249765
24096,-3.283466e-05,-0.00019386855,-0.0014249765
24097,-3.283466e-05,-0.00019386855,-0.0014249765
24098,-3.283466e-05,-0.00019386855,-0.0013949454
24099,-3.283466e-05,-0.00019386855,-0.0014631377
24100,-3.283466e-05,-0.00019386855,-0.0014631377
24101,-3.283466e-05,-0.00019386855,-0.0014631377
24102,-3.283466e-05,-0.00019386855,-0.0014631377
24103,-3.283466e-05,-0.00019386855,-0.0014631377
24104,-3.283466e-05,-0.00019386855,-0.0014631377
24105,-3.283466e-05,-0.00019386855,-0.0014631377
24106,-3.283466e-05,-0.00019386855,-0.0014631377
24107,-3.283466e-05,-0.00019386855,-0.0014631377
24108,-3.283466e-05,-0.00019386855,-0.0014631377
24109,-3.283466e-05,-0.00019386855,-0.0013949454
24110,-3.3896456e-05,-0.00019386855,-0.0013949454
24111,-3.3896456e-05,-0.00019386855,-0.001421966
24112,-3.3896456e-05,-0.00019386855,-0.0014631377
24113,-3.3896456e-05,-0.00019386855,-0.001421966
24114,-3.3896456e-05,-0.00019386855,-0.0014631377
24115,-3.3896456e-05,-0.00019386855,-0.0014631377
24116,-3.3896456e-05,-0.00019386855,-0.0013816976
24117,-3.3896456e-05,-0.00019386855,-0.001340526
24118,-3.817271e-05,-0.00019386855,-0.0013816976
24119,-3.3896456e-05,-0.00019386855,-0.0013816976
24120,-3.817271e-05,-0.00019386855,-0.0013816976
24121,-3.817271e-05,-0.00019386855,-0.0013816976
24122,-3.817271e-05,-0.00019386855,-0.0013816976
24123,-3.817271e-05,-0.00019386855,-0.0012441068
24124,-3.3896456e-05,-0.00019386855,-0.0011759147
24125,-3.3896456e-05,-0.00019386855,-0.0012441068
24126,-3.3896456e-05,-0.00019386855,-0.0011203465
24127,-3.3896456e-05,-0.00019386855,-0.0011203465
24128,-3.3896456e-05,-0.00021044997,-0.0011203465
24129,-3.817271e-05,-0.00021044997,-0.0011203465
24130,-3.817271e-05,-0.00021044997,-0.0011203465
24131,-3.3896456e-05,-0.00021044997,-0.0010521542
24132,-3.3896456e-05,-0.00021044997,-0.0011203465
24133,-3.3896456e-05,-0.00019386855,-0.0010521542
24134,-3.3896456e-05,-0.00020052856,-0.0011203465
24135,-3.3896456e-05,-0.00020052856,-0.0011203465
24136,-3.3896456e-05,-0.00021044997,-0.0011203465
24137,-3.3896456e-05,-0.00021044997,-0.0011203465
24138,-3.3896456e-05,-0.00021044997,-0.001189745
24139,-3.3896456e-05,-0.00021044997,-0.0012899621
24140,-3.3896456e-05,-0.00021044997,-0.0012899621
24141,-3.3896456e-05,-0.00021044997,-0.0012899621
24142,-3.3896456e-05,-0.00019386855,-0.0012579373
24143,-3.3896456e-05,-0.00019386855,-0.0012579373
24144,-3.3896456e-05,-0.00019386855,-0.0012579373
24145,-3.3896456e-05,-0.00019386855,-0.0012899621
24146,-3.3896456e-05,-0.00019386855,-0.0012579373
24147,-3.3896456e-05,-0.00019386855,-0.0012579373
24148,-3.3896456e-05,-0.00019386855,-0.0012368467
24149,-3.3896456e-05,-0.00019386855,-0.0013876278
24150,-3.3896456e-05,-0.00019386855,-0.0012899621
24151,-3.3896456e-05,-0.00019386855,-0.0012899621
24152,-3.3896456e-05,-0.00019386855,-0.0012899621
24153,-3.3896456e-05,-0.00019386855,-0.0012368467
24154,-3.817271e-05,-0.00019386855,-0.0013816976
24155,-3.817271e-05,-0.00019386855,-0.0013816976
24156,-3.3896456e-05,-0.00019386855,-0.0013816976
24157,-3.817271e-05,-0.00019386855,-0.0013816976
24158,-3.817271e-05,-0.00019386855,-0.0013135055
24159,-3.817271e-05,-0.00019386855,-0.0013816976
24160,-3.817271e-05,-0.00019386855,-0.0011759147
24161,-3.817271e-05,-0.00019386855,-0.0012441068
24162,-3.817271e-05,-0.00019386855,-0.0011759147
24163,-3.3896456e-05,-0.00019386855,-0.0011759147
24164,-3.3896456e-05,-0.00019386855,-0.0012761317
24165,-3.3896456e-05,-0.00019386855,-0.0012761317
24166,-3.3896456e-05,-0.00019386855,-0.0012761317
24167,-3.3896456e-05,-0.00019386855,-0.0012761317
24168,-3.3896456e-05,-0.00019386855,-0.0012441068
24169,-3.3896456e-05,-0.00019386855,-0.0012761317
24170,-3.3896456e-05,-0.00019386855,-0.0012843753
24171,-3.3896456e-05,-0.00019386855,-0.0013255469
24172,-3.817271e-05,-0.00019386855,-0.0012441068
24173,-3.3896456e-05,-0.00019386855,-0.0011759147
24174,-3.817271e-05,-0.00019386855,-0.0012441068
24175,-3.3896456e-05,-0.00019386855,-0.0012441068
24176,-3.3896456e-05,-0.00019386855,-0.0012441068
24177,-3.3896456e-05,-0.00019386855,-0.0012441068
24178,-3.3896456e-05,-0.00019386855,-0.0012441068
24179,-3.3896456e-05,-0.00019386855,-0.0012441068
24180,-3.3896456e-05,-0.00019386855,-0.0012441068
24181,-3.3896456e-05,-0.00019386855,-0.0012761317
24182,-3.3896456e-05,-0.00019386855,-0.0012761317
24183,-3.3896456e-05,-0.00019386855,-0.0012761317
24184,-3.3896456e-05,-0.00019386855,-0.0012761317
24185,-3.3896456e-05,-0.00019386855,-0.0012230164
24186,-3.3896456e-05,-0.00019386855,-0.0012761317
24187,-3.3896456e-05,-0.00019386855,-0.0012327549
24188,-3.3896456e-05,-0.00019386855,-0.0012919403
24189,-3.3896456e-05,-0.00019386855,-0.0013450556
24190,-3.3896456e-05,-0.00019386855,-0.0012919403
24191,-3.3896456e-05,-0.00019386855,-0.0013189609
24192,-3.3896456e-05,-0.00019386855,-0.001423461
24193,-3.3896456e-05,-0.00019386855,-0.0012919403
24194,-3.3896456e-05,-0.00019386855,-0.0013189609
24195,-3.3896456e-05,-0.00019386855,-0.0013450556
24196,-3.3896456e-05,-0.00019386855,-0.0013450556
24197,-4.018981e-05,-0.00019386855,-0.0013450556
24198,-4.018981e-05,-0.00019386855,-0.0012919403
24199,-4.018981e-05,-0.00019386855,-0.0013450556
24200,-4.018981e-05,-0.00019386855,-0.0013450556
24201,-4.018981e-05,-0.00019386855,-0.0013450556
24202,-4.018981e-05,-0.00019386855,-0.0013450556
24203,-4.018981e-05,-0.00019386855,-0.0013450556
24204,-4.018981e-05,-0.00019386855,-0.0013450556
24205,-4.018981e-05,-0.00019386855,-0.0012919403
24206,-3.3896456e-05,-0.00019386855,-0.0013450556
24207,-3.3896456e-05,-0.00019386855,-0.0013450556
24208,-3.3896456e-05,-0.00019386855,-0.0013450556
24209,-3.3896456e-05,-0.00019386855,-0.0013450556
24210,-3.3896456e-05,-0.00019386855,-0.0012919403
24211,-3.817271e-05,-0.00019386855,-0.0013189609
24212,-3.817271e-05,-0.00019386855,-0.0013189609
24213,-3.817271e-05,-0.00019386855,-0.0013450556
24214,-3.817271e-05,-0.00019386855,-0.0012919403
24215,-3.817271e-05,-0.00019386855,-0.0013450556
24216,-3.817271e-05,-0.00019386855,-0.0013450556
24217,-3.817271e-05,-0.00019386855,-0.0013450556
24218,-3.817271e-05,-0.00019386855,-0.0012919403
24219,-3.3896456e-05,-0.00019386855,-0.0013450556
24220,-3.3896456e-05,-0.00019386855,-0.0012919403
24221,-3.3896456e-05,-0.00019386855,-0.0013450556
24222,-3.3896456e-05,-0.00019386855,-0.0013450556
24223,-3.3896456e-05,-0.00019386855,-0.0012919403
24224,-3.3896456e-05,-0.00019386855,-0.0013450556
24225,-3.3896456e-05,-0.00019386855,-0.0013189609
24226,-3.3896456e-05,-0.00019386855,-0.0012919403
24227,-3.3896456e-05,-0.00019386855,-0.0013450556
24228,-3.3896456e-05,-0.00019386855,-0.0013450556
24229,-3.3896456e-05,-0.00019386855,-0.0013450556
24230,-3.3896456e-05,-0.00019386855,-0.0013450556
24231,-3.3896456e-05,-0.00019386855,-0.0013450556
24232,-3.3896456e-05,-0.00019386855,-0.0013450556
24233,-3.3896456e-05,-0.00019386855,-0.0013450556
24234,-3.3896456e-05,-0.00019386855,-0.0013189609
24235,-3.817271e-05,-0.00021044997,-0.0013973663
24236,-3.817271e-05,-0.00021044997,-0.0013973663
24237,-3.3896456e-05,-0.00019386855,-0.0012919403
24238,-3.3896456e-05,-0.00019386855,-0.0013450556
24239,-3.3896456e-05,-0.00019386855,-0.0011813701
24240,-4.0632058e-05,-0.00019386855,-0.0011813701
24241,-3.817271e-05,-0.00019386855,-0.0011813701
24242,-3.817271e-05,-0.00019125608,-0.0012074648
24243,-3.817271e-05,-0.00019125608,-0.0011813701
24244,-4.0632058e-05,-0.00019125608,-0.0011543495
24245,-3.817271e-05,-0.00019125608,-0.0011543495
24246,-3.817271e-05,-0.00019125608,-0.0012074648
24247,-3.817271e-05,-0.00019125608,-0.0011813701
24248,-3.817271e-05,-0.00019125608,-0.0012074648
24249,-3.817271e-05,-0.00019386855,-0.0013606072
24250,-3.817271e-05,-0.00019125608,-0.0013450556
24251,-3.817271e-05,-0.00019386855,-0.0013450556
24252,-3.817271e-05,-0.00019386855,-0.0013450556
24253,-3.817271e-05,-0.00019125608,-0.0013450556
24254,-3.817271e-05,-0.00019386855,-0.0013450556
24255,-3.817271e-05,-0.00019386855,-0.0013450556
24256,-3.817271e-05,-0.00019125608,-0.0013450556
24257,-3.817271e-05,-0.00019386855,-0.0014137225
24258,-3.817271e-05,-0.00019125608,-0.0013876278
24259,-3.817271e-05,-0.00019125608,-0.0014137225
24260,-3.817271e-05,-0.00019125608,-0.0013606072
24261,-3.817271e-05,-0.00019125608,-0.0013876278
24262,-3.817271e-05,-0.00019125608,-0.0013606072
24263,-3.3896456e-05,-0.00019386855,-0.0012919403
24264,-3.3896456e-05,-0.00019386855,-0.0011543495
24265,-3.3896456e-05,-0.00019386855,-0.0023079603
24266,-3.3896456e-05,-0.00019125608,-0.0023079603
24267,-3.3896456e-05,-0.00021044997,-0.0012327549
24268,-8.12105e-05,-0.00019125608,-0.0006386085
24269,-3.3896456e-05,-0.00019125608,-0.00075084483
24270,-3.3896456e-05,-0.00019125608,-0.00066782115
24271,-8.12105e-05,-0.00019386855,-0.00072093646
24272,-3.3896456e-05,-0.00019386855,-0.0010026545
24273,-3.3896456e-05,-0.00019386855,-0.0010026545
24274,-3.3896456e-05,-0.00019386855,-0.0010026545
24275,-3.3896456e-05,-0.00019386855,-0.001114891
24276,-3.283466e-05,-0.00019386855,-0.0010026545
24277,-3.283466e-05,-0.00019386855,-0.0010026545
24278,-3.3896456e-05,-0.00019386855,-0.0010557699
24279,-3.3896456e-05,-0.00019386855,-0.001114891
24280,-3.3896456e-05,-0.00019386855,-0.0010296751
24281,-3.283466e-05,-0.00019386855,-0.0010026545
24282,-3.283466e-05,-0.00019386855,-0.0010557699
24283,-3.283466e-05,-0.00018834884,-0.0010026545
24284,-3.283466e-05,-0.00018834884,-0.001077918
24285,-3.283466e-05,-0.00018834884,-0.0011310334
24286,-3.283466e-05,-0.00018834884,-0.001077918
24287,-3.283466e-05,-0.00018834884,-0.0011901545
24288,-3.283466e-05,-0.00018834884,-0.001077918
24289,-3.283466e-05,-0.00018834884,-0.0011049387
24290,-3.283466e-05,-0.00018834884,-0.001077918
24291,-3.283466e-05,-0.00018834884,-0.0011901545
24292,-3.283466e-05,-0.00018834884,-0.001077918
24293,-3.283466e-05,-0.00018834884,-0.001077918
24294,-3.283466e-05,-0.00018834884,-0.001077918
24295,-3.283466e-05,-0.00018834884,-0.0011049387
24296,-3.283466e-05,-0.00018834884,-0.001077918
24297,-3.283466e-05,-0.00013984193,-0.001077918
24298,-3.283466e-05,-0.00013984193,-0.0011049387
24299,-3.283466e-05,-0.00013984193,-0.0011310334
24300,-3.283466e-05,-0.00013984193,-0.0011310334
24301,-3.283466e-05,-0.00019094575,-0.0011310334
24302,-3.283466e-05,-0.00019094575,-0.001077918
24303,-3.283466e-05,-0.00019094575,-0.001077918
24304,-3.283466e-05,-0.00019094575,-0.0011310334
24305,-3.283466e-05,-0.00018834884,-0.0011310334
24306,-3.283466e-05,-0.00018834884,-0.0011310334
24307,-3.283466e-05,-0.00018834884,-0.0011310334
24308,-3.283466e-05,-0.00018834884,-0.0011310334
24309,-3.283466e-05,-0.00018834884,-0.0011310334
24310,-3.283466e-05,-0.00018834884,-0.0011310334
24311,-3.283466e-05,-0.00018834884,-0.001077918
24312,-3.283466e-05,-0.00018834884,-0.0011049387
24313,-3.3896456e-05,-0.00018834884,-0.0011310334
24314,-3.3896456e-05,-0.00018834884,-0.0011310334
24315,-3.3896456e-05,-0.00018834884,-0.0011310334
24316,-3.3896456e-05,-0.00019386855,-0.0011310334
24317,-3.3896456e-05,-0.00019386855,-0.0011049387
24318,-3.3896456e-05,-0.00019386855,-0.0011310334
24319,-3.3896456e-05,-0.00019386855,-0.0007669873
24320,-3.3896456e-05,-0.00019386855,-0.0007669873
24321,-3.3896456e-05,-0.00019386855,-0.0007669873
24322,-3.817271e-05,-0.00019386855,-0.00084539264
24323,-3.3896456e-05,-0.00019386855,-0.0007669873
24324,-3.817271e-05,-0.00019386855,-0.00084539264
24325,-3.3896456e-05,-0.00019386855,-0.0007669873
24326,-3.3896456e-05,-0.00019386855,-0.0007669873
24327,-3.3896456e-05,-0.00019386855,-0.0007669873
24328,-3.3896456e-05,-0.00019386855,-0.0007669873
24329,-3.3896456e-05,-0.00019386855,-0.0007669873
24330,-3.3896456e-05,-0.00019386855,-0.0007669873
24331,-3.3896456e-05,-0.00019386855,-0.0007669873
24332,-3.3896456e-05,-0.00019386855,-0.0007669873
24333,-3.3896456e-05,-0.00019386855,-0.0007669873
24334,-3.3896456e-05,-0.00019386855,-0.0007669873
24335,-3.3896456e-05,-0.00019386855,-0.00074089254
24336,-3.3896456e-05,-0.00019386855,-0.0007669873
24337,-3.3896456e-05,-0.00019386855,-0.0007669873
24338,-3.3896456e-05,-0.00019386855,-0.0007669873
24339,-3.817271e-05,-0.00019386855,-0.0007669873
24340,-3.817271e-05,-0.00019386855,-0.0007669873
24341,-3.817271e-05,-0.00019386855,-0.0007669873
24342,-3.3896456e-05,-0.00019386855,-0.00071387197
24343,-3.817271e-05,-0.00019386855,-0.0007669873
24344,-3.817271e-05,-0.00019386855,-0.0007669873
24345,-4.0632058e-05,-0.00019386855,-0.00071387197
24346,-3.817271e-05,-0.00019386855,-0.0007669873
24347,-3.817271e-05,-0.00019386855,-0.0007669873
